"Id","Action"
54013,1
54014,0.936
54015,1
54016,1
54017,1
54018,0.994
54019,0.978
54020,1
54021,0.996
54022,1
54023,0.996
54024,0.994
54025,1
54026,0.998
54027,1
54028,1
54029,1
54030,0.994
54031,1
54032,0.998
54033,1
54034,1
54035,1
54036,1
54037,1
54038,0.76
54039,0.998
54040,1
54041,0.914
54042,1
54043,0.988
54044,0.994
54045,0.998
54046,0.986
54047,0.992
54048,0.994
54049,0.98
54050,0.998
54051,1
54052,1
54053,1
54054,0.992
54055,1
54056,1
54057,1
54058,0.974
54059,1
54060,0.998
54061,0.998
54062,0.996
54063,1
54064,0.994
54065,0.998
54066,1
54067,1
54068,0.982
54069,1
54070,0.94
54071,0.984
54072,1
54073,0.99
54074,1
54075,1
54076,1
54077,1
54078,0.986
54079,1
54080,1
54081,0.988
54082,1
54083,1
54084,1
54085,0.992
54086,0.992
54087,1
54088,1
54089,1
54090,0.998
54091,0.99
54092,1
54093,0.984
54094,1
54095,0.988
54096,1
54097,1
54098,1
54099,0.996
54100,0.998
54101,0.998
54102,1
54103,0.998
54104,0.998
54105,0.992
54106,1
54107,1
54108,1
54109,1
54110,0.992
54111,1
54112,1
54113,0.99
54114,1
54115,0.992
54116,0.998
54117,1
54118,0.934
54119,1
54120,0.998
54121,1
54122,1
54123,1
54124,0.998
54125,1
54126,1
54127,1
54128,0.998
54129,0.99
54130,0.998
54131,1
54132,0.998
54133,1
54134,0.998
54135,1
54136,0.998
54137,1
54138,1
54139,1
54140,1
54141,0.99
54142,0.996
54143,1
54144,0.994
54145,0.966
54146,0.998
54147,0.998
54148,1
54149,1
54150,0.986
54151,0.996
54152,1
54153,0.998
54154,0.956
54155,1
54156,1
54157,0.934
54158,0.996
54159,1
54160,0.998
54161,0.99
54162,0.96
54163,1
54164,0.996
54165,1
54166,1
54167,0.998
54168,1
54169,1
54170,1
54171,0.996
54172,1
54173,1
54174,0.996
54175,0.998
54176,0.996
54177,0.998
54178,1
54179,1
54180,1
54181,0.95
54182,1
54183,1
54184,0.952
54185,1
54186,1
54187,1
54188,0.962
54189,0.972
54190,1
54191,1
54192,0.994
54193,1
54194,1
54195,1
54196,0.994
54197,1
54198,1
54199,1
54200,0.996
54201,0.706
54202,1
54203,0.998
54204,1
54205,0.998
54206,0.996
54207,1
54208,1
54209,1
54210,1
54211,0.986
54212,1
54213,0.998
54214,1
54215,1
54216,0.978
54217,0.998
54218,0.98
54219,0.99
54220,1
54221,1
54222,0.986
54223,1
54224,1
54225,1
54226,1
54227,1
54228,1
54229,1
54230,1
54231,1
54232,0.998
54233,0.988
54234,0.994
54235,1
54236,0.998
54237,0.994
54238,0.986
54239,0.998
54240,0.998
54241,1
54242,1
54243,1
54244,0.96
54245,1
54246,1
54247,0.978
54248,1
54249,0.886
54250,0.996
54251,1
54252,1
54253,0.992
54254,1
54255,1
54256,1
54257,0.998
54258,0.998
54259,0.994
54260,1
54261,1
54262,1
54263,1
54264,0.996
54265,1
54266,0.97
54267,0.996
54268,1
54269,1
54270,1
54271,0.994
54272,1
54273,0.982
54274,1
54275,1
54276,1
54277,1
54278,1
54279,0.996
54280,1
54281,0.986
54282,0.99
54283,1
54284,0.996
54285,1
54286,1
54287,1
54288,0.994
54289,1
54290,0.998
54291,0.99
54292,0.998
54293,1
54294,0.992
54295,1
54296,1
54297,0.998
54298,1
54299,1
54300,1
54301,0.986
54302,0.96
54303,1
54304,0.996
54305,0.986
54306,0.98
54307,1
54308,0.992
54309,0.996
54310,1
54311,1
54312,1
54313,0.994
54314,1
54315,1
54316,1
54317,1
54318,0.992
54319,1
54320,0.996
54321,0.986
54322,0.994
54323,1
54324,0.958
54325,1
54326,0.974
54327,0.996
54328,0.998
54329,1
54330,1
54331,0.99
54332,1
54333,0.998
54334,1
54335,1
54336,0.994
54337,0.998
54338,1
54339,0.98
54340,1
54341,0.994
54342,1
54343,1
54344,0.994
54345,1
54346,0.984
54347,0.99
54348,1
54349,0.98
54350,1
54351,0.998
54352,0.994
54353,1
54354,1
54355,0.99
54356,0.994
54357,1
54358,0.996
54359,1
54360,0.93
54361,0.948
54362,1
54363,1
54364,1
54365,0.992
54366,1
54367,0.926
54368,1
54369,0.998
54370,1
54371,1
54372,0.948
54373,1
54374,0.992
54375,1
54376,1
54377,0.99
54378,0.994
54379,1
54380,0.998
54381,0.992
54382,1
54383,1
54384,1
54385,1
54386,1
54387,1
54388,0.998
54389,0.99
54390,1
54391,1
54392,0.992
54393,0.946
54394,1
54395,1
54396,1
54397,0.986
54398,1
54399,0.982
54400,1
54401,1
54402,0.986
54403,0.998
54404,0.996
54405,1
54406,0.992
54407,0.988
54408,0.944
54409,1
54410,0.998
54411,1
54412,0.994
54413,1
54414,0.95
54415,1
54416,0.99
54417,0.994
54418,1
54419,0.996
54420,0.994
54421,1
54422,0.996
54423,1
54424,1
54425,1
54426,1
54427,1
54428,1
54429,0.908
54430,1
54431,1
54432,1
54433,0.972
54434,1
54435,1
54436,1
54437,0.998
54438,1
54439,0.97
54440,1
54441,0.998
54442,0.996
54443,1
54444,1
54445,0.996
54446,0.996
54447,0.996
54448,1
54449,0.998
54450,0.996
54451,0.996
54452,1
54453,0.996
54454,0.98
54455,1
54456,0.992
54457,1
54458,0.99
54459,0.996
54460,0.998
54461,1
54462,0.986
54463,1
54464,1
54465,0.994
54466,0.996
54467,1
54468,0.996
54469,1
54470,0.91
54471,0.99
54472,1
54473,0.98
54474,1
54475,0.996
54476,1
54477,1
54478,1
54479,1
54480,0.982
54481,0.982
54482,1
54483,0.99
54484,0.996
54485,1
54486,1
54487,0.984
54488,0.998
54489,0.998
54490,1
54491,0.998
54492,1
54493,1
54494,1
54495,0.992
54496,1
54497,1
54498,1
54499,0.994
54500,1
54501,1
54502,0.986
54503,0.998
54504,0.998
54505,1
54506,0.994
54507,0.998
54508,1
54509,1
54510,0.994
54511,1
54512,1
54513,0.998
54514,0.976
54515,1
54516,1
54517,0.992
54518,1
54519,0.992
54520,0.996
54521,1
54522,1
54523,0.998
54524,0.998
54525,0.976
54526,1
54527,0.998
54528,0.97
54529,0.994
54530,1
54531,0.986
54532,1
54533,1
54534,0.998
54535,0.998
54536,1
54537,1
54538,1
54539,1
54540,1
54541,0.978
54542,0.998
54543,0.992
54544,1
54545,1
54546,0.984
54547,1
54548,0.944
54549,0.988
54550,0.958
54551,1
54552,1
54553,0.99
54554,1
54555,1
54556,1
54557,1
54558,0.99
54559,1
54560,1
54561,1
54562,1
54563,0.978
54564,0.99
54565,1
54566,0.964
54567,1
54568,1
54569,1
54570,1
54571,0.998
54572,0.978
54573,1
54574,1
54575,1
54576,1
54577,1
54578,1
54579,1
54580,1
54581,0.986
54582,0.972
54583,0.994
54584,0.994
54585,1
54586,1
54587,0.994
54588,1
54589,1
54590,0.996
54591,1
54592,1
54593,1
54594,0.998
54595,0.974
54596,1
54597,0.992
54598,1
54599,1
54600,1
54601,0.994
54602,0.996
54603,1
54604,0.99
54605,1
54606,1
54607,0.996
54608,0.856
54609,0.976
54610,1
54611,1
54612,0.984
54613,0.99
54614,1
54615,1
54616,0.994
54617,1
54618,0.996
54619,1
54620,1
54621,1
54622,1
54623,1
54624,0.998
54625,0.994
54626,0.998
54627,1
54628,1
54629,1
54630,0.998
54631,0.994
54632,1
54633,1
54634,1
54635,1
54636,0.942
54637,0.834
54638,1
54639,1
54640,1
54641,1
54642,1
54643,0.984
54644,1
54645,0.97
54646,1
54647,1
54648,0.986
54649,0.994
54650,1
54651,0.998
54652,1
54653,1
54654,0.998
54655,1
54656,0.998
54657,0.99
54658,0.99
54659,0.996
54660,0.992
54661,1
54662,1
54663,0.99
54664,0.988
54665,1
54666,0.998
54667,1
54668,0.996
54669,1
54670,0.978
54671,0.988
54672,1
54673,1
54674,0.988
54675,1
54676,0.758
54677,0.998
54678,0.99
54679,0.996
54680,0.996
54681,1
54682,1
54683,0.808
54684,1
54685,1
54686,0.996
54687,0.974
54688,1
54689,0.99
54690,0.998
54691,1
54692,1
54693,0.996
54694,1
54695,1
54696,1
54697,0.996
54698,0.986
54699,0.948
54700,0.998
54701,0.998
54702,1
54703,1
54704,1
54705,1
54706,1
54707,1
54708,1
54709,1
54710,0.992
54711,1
54712,0.992
54713,1
54714,0.994
54715,0.994
54716,0.996
54717,1
54718,1
54719,1
54720,0.984
54721,0.948
54722,0.996
54723,1
54724,1
54725,0.998
54726,0.992
54727,0.998
54728,1
54729,0.974
54730,1
54731,0.99
54732,0.998
54733,1
54734,0.984
54735,1
54736,1
54737,0.998
54738,0.998
54739,0.974
54740,1
54741,0.974
54742,0.996
54743,0.978
54744,0.998
54745,1
54746,0.998
54747,1
54748,1
54749,1
54750,0.98
54751,0.994
54752,1
54753,1
54754,0.978
54755,1
54756,0.994
54757,1
54758,1
54759,0.992
54760,1
54761,1
54762,0.996
54763,1
54764,1
54765,1
54766,0.936
54767,0.996
54768,1
54769,1
54770,0.998
54771,1
54772,0.986
54773,1
54774,0.996
54775,0.998
54776,1
54777,0.994
54778,1
54779,0.98
54780,1
54781,1
54782,1
54783,0.998
54784,0.998
54785,1
54786,1
54787,1
54788,0.976
54789,0.992
54790,1
54791,0.948
54792,1
54793,1
54794,1
54795,1
54796,1
54797,0.998
54798,0.998
54799,0.992
54800,1
54801,0.998
54802,1
54803,1
54804,1
54805,0.998
54806,1
54807,0.992
54808,0.996
54809,0.996
54810,0.994
54811,1
54812,1
54813,0.996
54814,1
54815,1
54816,0.898
54817,1
54818,0.998
54819,0.992
54820,1
54821,0.988
54822,1
54823,0.998
54824,1
54825,1
54826,1
54827,0.99
54828,1
54829,0.994
54830,0.988
54831,1
54832,1
54833,1
54834,0.998
54835,0.98
54836,1
54837,0.994
54838,1
54839,1
54840,1
54841,0.952
54842,0.922
54843,1
54844,1
54845,0.99
54846,1
54847,1
54848,1
54849,0.98
54850,0.98
54851,0.998
54852,1
54853,0.994
54854,1
54855,1
54856,1
54857,1
54858,1
54859,1
54860,1
54861,1
54862,1
54863,0.986
54864,0.974
54865,0.998
54866,1
54867,1
54868,1
54869,0.996
54870,0.994
54871,0.992
54872,0.998
54873,0.986
54874,1
54875,0.998
54876,0.996
54877,1
54878,1
54879,1
54880,0.998
54881,0.978
54882,1
54883,0.986
54884,0.998
54885,0.988
54886,0.998
54887,1
54888,0.996
54889,1
54890,0.996
54891,1
54892,1
54893,1
54894,0.996
54895,0.936
54896,1
54897,1
54898,1
54899,0.994
54900,1
54901,0.994
54902,1
54903,1
54904,1
54905,1
54906,1
54907,1
54908,0.996
54909,0.988
54910,1
54911,1
54912,1
54913,0.998
54914,1
54915,0.998
54916,1
54917,1
54918,1
54919,0.992
54920,1
54921,0.992
54922,1
54923,1
54924,0.992
54925,0.992
54926,1
54927,1
54928,1
54929,1
54930,0.998
54931,1
54932,1
54933,0.994
54934,1
54935,0.996
54936,0.988
54937,0.982
54938,1
54939,0.974
54940,0.998
54941,1
54942,1
54943,0.994
54944,0.974
54945,1
54946,1
54947,1
54948,1
54949,1
54950,1
54951,0.996
54952,0.978
54953,1
54954,1
54955,1
54956,0.998
54957,0.992
54958,1
54959,1
54960,0.996
54961,0.996
54962,1
54963,1
54964,0.998
54965,1
54966,1
54967,0.998
54968,1
54969,1
54970,1
54971,0.996
54972,0.922
54973,1
54974,1
54975,1
54976,0.998
54977,1
54978,1
54979,0.998
54980,1
54981,1
54982,0.99
54983,0.992
54984,1
54985,0.998
54986,0.996
54987,1
54988,0.902
54989,0.962
54990,1
54991,0.88
54992,1
54993,1
54994,0.998
54995,0.998
54996,0.996
54997,0.998
54998,0.998
54999,0.992
55000,1
55001,0.998
55002,1
55003,0.988
55004,0.996
55005,0.998
55006,1
55007,0.924
55008,0.99
55009,0.998
55010,0.992
55011,1
55012,0.994
55013,1
55014,1
55015,0.94
55016,1
55017,0.998
55018,0.99
55019,0.988
55020,1
55021,1
55022,0.996
55023,1
55024,1
55025,0.952
55026,0.988
55027,1
55028,0.994
55029,1
55030,1
55031,0.978
55032,0.998
55033,0.998
55034,1
55035,1
55036,0.99
55037,1
55038,1
55039,0.986
55040,1
55041,0.994
55042,1
55043,0.968
55044,1
55045,1
55046,1
55047,0.998
55048,1
55049,1
55050,0.968
55051,0.998
55052,1
55053,0.994
55054,1
55055,0.994
55056,1
55057,0.858
55058,1
55059,1
55060,0.998
55061,1
55062,0.998
55063,0.99
55064,1
55065,0.996
55066,1
55067,1
55068,0.968
55069,0.98
55070,1
55071,1
55072,1
55073,0.952
55074,0.994
55075,1
55076,0.998
55077,1
55078,0.998
55079,0.994
55080,0.996
55081,1
55082,1
55083,1
55084,0.988
55085,1
55086,0.994
55087,0.998
55088,0.998
55089,0.996
55090,0.998
55091,0.934
55092,1
55093,1
55094,1
55095,0.994
55096,1
55097,1
55098,1
55099,1
55100,0.974
55101,0.982
55102,0.998
55103,1
55104,1
55105,1
55106,0.964
55107,1
55108,0.996
55109,1
55110,1
55111,0.998
55112,1
55113,0.998
55114,0.998
55115,0.996
55116,1
55117,0.988
55118,1
55119,0.982
55120,1
55121,1
55122,0.978
55123,1
55124,1
55125,1
55126,0.996
55127,1
55128,0.972
55129,0.984
55130,0.968
55131,1
55132,1
55133,1
55134,1
55135,0.994
55136,0.996
55137,1
55138,1
55139,1
55140,1
55141,0.996
55142,1
55143,1
55144,1
55145,1
55146,1
55147,1
55148,0.996
55149,1
55150,1
55151,0.998
55152,0.998
55153,1
55154,0.994
55155,0.992
55156,1
55157,1
55158,1
55159,1
55160,1
55161,1
55162,1
55163,1
55164,1
55165,1
55166,1
55167,0.98
55168,1
55169,1
55170,1
55171,1
55172,1
55173,0.986
55174,1
55175,1
55176,1
55177,1
55178,0.998
55179,0.998
55180,0.996
55181,0.84
55182,0.992
55183,0.974
55184,0.994
55185,0.96
55186,1
55187,0.998
55188,0.998
55189,1
55190,1
55191,0.996
55192,0.996
55193,0.996
55194,0.996
55195,1
55196,0.988
55197,0.994
55198,1
55199,1
55200,1
55201,0.954
55202,0.998
55203,1
55204,0.998
55205,0.998
55206,0.872
55207,1
55208,1
55209,0.958
55210,0.994
55211,0.996
55212,0.994
55213,1
55214,0.99
55215,0.994
55216,1
55217,1
55218,0.996
55219,0.986
55220,1
55221,1
55222,0.992
55223,0.936
55224,0.998
55225,0.814
55226,0.998
55227,1
55228,0.994
55229,0.996
55230,1
55231,1
55232,0.996
55233,1
55234,0.998
55235,0.978
55236,0.992
55237,0.996
55238,1
55239,0.998
55240,0.998
55241,0.986
55242,0.998
55243,1
55244,0.992
55245,1
55246,1
55247,0.998
55248,0.996
55249,1
55250,1
55251,1
55252,0.996
55253,0.998
55254,0.962
55255,0.99
55256,0.802
55257,0.998
55258,1
55259,1
55260,0.988
55261,1
55262,0.972
55263,0.89
55264,0.976
55265,1
55266,1
55267,0.972
55268,1
55269,0.998
55270,0.994
55271,1
55272,1
55273,1
55274,1
55275,0.998
55276,0.994
55277,1
55278,1
55279,0.998
55280,0.944
55281,1
55282,1
55283,0.982
55284,1
55285,1
55286,0.998
55287,1
55288,0.998
55289,1
55290,0.964
55291,1
55292,0.996
55293,0.98
55294,0.978
55295,1
55296,1
55297,1
55298,0.982
55299,1
55300,1
55301,0.994
55302,1
55303,0.986
55304,1
55305,0.996
55306,0.998
55307,1
55308,0.988
55309,0.974
55310,0.986
55311,0.996
55312,1
55313,1
55314,0.84
55315,1
55316,0.998
55317,1
55318,0.998
55319,0.992
55320,0.908
55321,0.99
55322,0.934
55323,1
55324,0.992
55325,1
55326,0.996
55327,0.996
55328,1
55329,0.996
55330,1
55331,1
55332,1
55333,1
55334,1
55335,1
55336,1
55337,1
55338,1
55339,1
55340,0.996
55341,1
55342,1
55343,0.998
55344,1
55345,0.994
55346,1
55347,1
55348,1
55349,0.994
55350,1
55351,1
55352,0.994
55353,1
55354,0.94
55355,1
55356,1
55357,1
55358,1
55359,1
55360,0.988
55361,0.998
55362,0.996
55363,1
55364,0.908
55365,1
55366,0.998
55367,0.99
55368,0.964
55369,0.996
55370,1
55371,0.998
55372,0.998
55373,1
55374,0.99
55375,1
55376,1
55377,1
55378,0.994
55379,1
55380,0.982
55381,0.986
55382,0.998
55383,0.964
55384,0.98
55385,1
55386,0.988
55387,0.978
55388,1
55389,0.966
55390,0.984
55391,0.998
55392,0.988
55393,0.992
55394,0.998
55395,1
55396,0.99
55397,1
55398,0.962
55399,1
55400,1
55401,1
55402,1
55403,1
55404,0.894
55405,0.988
55406,1
55407,0.982
55408,0.986
55409,0.974
55410,1
55411,1
55412,0.986
55413,1
55414,0.998
55415,0.992
55416,1
55417,0.972
55418,1
55419,1
55420,0.998
55421,0.986
55422,1
55423,1
55424,0.998
55425,0.996
55426,0.904
55427,0.976
55428,0.99
55429,1
55430,0.996
55431,0.996
55432,1
55433,1
55434,1
55435,1
55436,0.968
55437,1
55438,1
55439,1
55440,1
55441,1
55442,0.998
55443,1
55444,1
55445,0.992
55446,0.98
55447,1
55448,1
55449,0.996
55450,0.998
55451,1
55452,0.998
55453,0.618
55454,1
55455,0.998
55456,0.998
55457,1
55458,0.978
55459,1
55460,1
55461,1
55462,0.944
55463,1
55464,1
55465,1
55466,0.986
55467,1
55468,0.998
55469,1
55470,0.996
55471,0.998
55472,0.998
55473,1
55474,1
55475,1
55476,0.998
55477,0.996
55478,1
55479,0.984
55480,1
55481,0.994
55482,1
55483,0.99
55484,1
55485,0.956
55486,0.998
55487,1
55488,0.988
55489,1
55490,1
55491,0.998
55492,1
55493,1
55494,1
55495,1
55496,1
55497,1
55498,1
55499,1
55500,1
55501,1
55502,1
55503,0.998
55504,0.996
55505,0.998
55506,1
55507,1
55508,1
55509,1
55510,0.998
55511,0.998
55512,1
55513,1
55514,0.97
55515,0.978
55516,1
55517,0.996
55518,1
55519,1
55520,1
55521,0.998
55522,1
55523,0.998
55524,0.976
55525,1
55526,0.972
55527,1
55528,0.896
55529,1
55530,1
55531,0.99
55532,0.92
55533,1
55534,0.996
55535,0.994
55536,0.994
55537,1
55538,0.888
55539,1
55540,0.986
55541,1
55542,0.996
55543,0.992
55544,1
55545,0.994
55546,0.966
55547,1
55548,1
55549,1
55550,1
55551,1
55552,0.982
55553,1
55554,0.994
55555,1
55556,1
55557,1
55558,0.894
55559,0.996
55560,1
55561,1
55562,1
55563,0.994
55564,1
55565,1
55566,0.998
55567,1
55568,0.996
55569,1
55570,1
55571,0.954
55572,1
55573,0.988
55574,1
55575,1
55576,1
55577,0.91
55578,1
55579,0.998
55580,0.994
55581,1
55582,1
55583,1
55584,0.99
55585,1
55586,1
55587,1
55588,1
55589,1
55590,1
55591,0.998
55592,1
55593,1
55594,0.99
55595,0.952
55596,1
55597,0.986
55598,0.998
55599,0.992
55600,1
55601,0.972
55602,1
55603,1
55604,0.998
55605,1
55606,0.982
55607,0.998
55608,1
55609,1
55610,0.972
55611,0.998
55612,1
55613,1
55614,0.998
55615,1
55616,0.992
55617,0.99
55618,0.974
55619,1
55620,0.998
55621,1
55622,1
55623,0.992
55624,1
55625,1
55626,0.992
55627,1
55628,0.994
55629,0.996
55630,0.998
55631,0.804
55632,1
55633,1
55634,1
55635,1
55636,1
55637,1
55638,0.982
55639,0.994
55640,0.998
55641,0.994
55642,0.992
55643,0.976
55644,0.998
55645,1
55646,0.998
55647,1
55648,1
55649,0.98
55650,1
55651,1
55652,1
55653,1
55654,1
55655,0.992
55656,0.994
55657,1
55658,1
55659,0.996
55660,1
55661,0.998
55662,0.986
55663,1
55664,1
55665,0.992
55666,0.99
55667,1
55668,0.994
55669,1
55670,1
55671,0.998
55672,0.998
55673,1
55674,0.996
55675,1
55676,0.92
55677,1
55678,0.998
55679,1
55680,1
55681,0.988
55682,0.996
55683,1
55684,1
55685,0.994
55686,0.998
55687,1
55688,1
55689,1
55690,1
55691,1
55692,0.998
55693,1
55694,1
55695,0.986
55696,0.998
55697,0.994
55698,1
55699,1
55700,0.998
55701,0.998
55702,0.894
55703,0.996
55704,1
55705,0.996
55706,1
55707,1
55708,1
55709,1
55710,1
55711,1
55712,0.998
55713,0.994
55714,1
55715,1
55716,0.996
55717,0.992
55718,0.994
55719,0.948
55720,1
55721,1
55722,0.998
55723,0.998
55724,1
55725,0.992
55726,0.998
55727,1
55728,1
55729,0.954
55730,0.996
55731,0.994
55732,1
55733,1
55734,1
55735,0.994
55736,1
55737,0.998
55738,0.972
55739,0.994
55740,0.988
55741,1
55742,0.97
55743,1
55744,1
55745,1
55746,0.994
55747,1
55748,1
55749,0.996
55750,0.998
55751,1
55752,1
55753,1
55754,0.998
55755,1
55756,1
55757,1
55758,1
55759,1
55760,1
55761,0.984
55762,1
55763,1
55764,1
55765,0.998
55766,0.998
55767,1
55768,0.912
55769,0.994
55770,0.998
55771,1
55772,1
55773,1
55774,0.996
55775,0.998
55776,0.99
55777,1
55778,1
55779,0.998
55780,1
55781,0.998
55782,0.994
55783,0.984
55784,0.998
55785,0.998
55786,0.86
55787,1
55788,1
55789,1
55790,1
55791,1
55792,0.98
55793,0.99
55794,1
55795,1
55796,1
55797,0.998
55798,0.998
55799,1
55800,0.998
55801,0.998
55802,0.986
55803,0.974
55804,1
55805,1
55806,0.992
55807,1
55808,1
55809,1
55810,0.92
55811,0.998
55812,0.964
55813,0.994
55814,1
55815,0.998
55816,0.99
55817,0.972
55818,0.99
55819,0.978
55820,1
55821,0.99
55822,1
55823,1
55824,0.992
55825,0.956
55826,0.996
55827,1
55828,1
55829,1
55830,1
55831,0.97
55832,1
55833,0.978
55834,1
55835,1
55836,0.986
55837,0.998
55838,0.996
55839,0.998
55840,1
55841,1
55842,0.754
55843,0.99
55844,1
55845,0.98
55846,0.996
55847,1
55848,0.998
55849,0.994
55850,1
55851,0.996
55852,1
55853,1
55854,0.952
55855,0.97
55856,0.978
55857,1
55858,0.994
55859,1
55860,0.988
55861,0.996
55862,0.984
55863,0.99
55864,1
55865,0.988
55866,0.958
55867,1
55868,1
55869,0.992
55870,1
55871,0.994
55872,1
55873,0.998
55874,1
55875,0.992
55876,1
55877,1
55878,0.996
55879,1
55880,1
55881,0.998
55882,0.988
55883,0.996
55884,0.974
55885,0.982
55886,0.986
55887,0.992
55888,0.998
55889,0.776
55890,1
55891,1
55892,1
55893,0.956
55894,0.988
55895,0.996
55896,1
55897,1
55898,1
55899,0.988
55900,0.988
55901,1
55902,0.914
55903,1
55904,0.998
55905,1
55906,0.974
55907,1
55908,1
55909,1
55910,1
55911,1
55912,0.998
55913,1
55914,1
55915,0.998
55916,0.998
55917,1
55918,0.968
55919,1
55920,0.984
55921,1
55922,1
55923,1
55924,1
55925,1
55926,1
55927,0.99
55928,1
55929,1
55930,1
55931,0.992
55932,1
55933,1
55934,0.996
55935,0.996
55936,1
55937,1
55938,0.994
55939,0.988
55940,1
55941,1
55942,1
55943,1
55944,1
55945,1
55946,0.996
55947,0.996
55948,1
55949,1
55950,0.998
55951,0.998
55952,0.994
55953,0.998
55954,0.998
55955,1
55956,0.978
55957,1
55958,1
55959,1
55960,0.996
55961,0.996
55962,1
55963,1
55964,1
55965,1
55966,0.996
55967,1
55968,0.996
55969,0.998
55970,1
55971,1
55972,0.998
55973,1
55974,1
55975,0.994
55976,0.954
55977,0.998
55978,0.954
55979,0.986
55980,0.992
55981,1
55982,0.996
55983,1
55984,0.998
55985,0.984
55986,1
55987,1
55988,1
55989,1
55990,0.988
55991,0.998
55992,1
55993,1
55994,0.998
55995,0.998
55996,0.998
55997,1
55998,0.998
55999,1
56000,0.992
56001,1
56002,0.994
56003,1
56004,0.99
56005,1
56006,0.996
56007,0.996
56008,0.998
56009,1
56010,1
56011,1
56012,0.996
56013,0.994
56014,1
56015,1
56016,0.998
56017,1
56018,1
56019,0.976
56020,1
56021,0.988
56022,0.984
56023,0.982
56024,1
56025,0.998
56026,1
56027,0.996
56028,1
56029,1
56030,1
56031,1
56032,1
56033,0.992
56034,1
56035,1
56036,1
56037,1
56038,1
56039,1
56040,0.818
56041,0.998
56042,1
56043,1
56044,1
56045,0.906
56046,1
56047,1
56048,0.998
56049,0.992
56050,1
56051,1
56052,1
56053,0.986
56054,0.956
56055,0.98
56056,1
56057,0.996
56058,1
56059,1
56060,1
56061,1
56062,1
56063,0.998
56064,1
56065,1
56066,0.992
56067,0.998
56068,0.998
56069,0.998
56070,1
56071,0.998
56072,1
56073,0.996
56074,1
56075,0.998
56076,1
56077,0.926
56078,1
56079,0.994
56080,0.962
56081,1
56082,0.992
56083,1
56084,0.998
56085,1
56086,1
56087,1
56088,1
56089,0.98
56090,0.994
56091,1
56092,0.998
56093,0.994
56094,0.996
56095,0.998
56096,0.998
56097,1
56098,1
56099,1
56100,0.994
56101,0.998
56102,1
56103,0.962
56104,0.99
56105,1
56106,0.98
56107,1
56108,1
56109,0.998
56110,0.994
56111,0.986
56112,1
56113,1
56114,0.998
56115,1
56116,1
56117,0.988
56118,1
56119,1
56120,0.968
56121,1
56122,0.998
56123,1
56124,0.998
56125,0.974
56126,0.996
56127,0.994
56128,1
56129,0.998
56130,1
56131,1
56132,0.988
56133,0.992
56134,0.986
56135,1
56136,1
56137,1
56138,0.96
56139,1
56140,0.944
56141,1
56142,0.978
56143,1
56144,0.998
56145,1
56146,0.982
56147,0.968
56148,1
56149,1
56150,1
56151,0.98
56152,1
56153,0.82
56154,0.996
56155,1
56156,0.998
56157,1
56158,1
56159,1
56160,0.986
56161,1
56162,0.972
56163,0.944
56164,1
56165,0.954
56166,1
56167,1
56168,0.99
56169,1
56170,1
56171,0.992
56172,0.682
56173,1
56174,0.966
56175,0.626
56176,0.818
56177,1
56178,0.974
56179,0.994
56180,0.998
56181,1
56182,0.998
56183,1
56184,1
56185,1
56186,0.996
56187,1
56188,0.982
56189,0.998
56190,0.998
56191,0.992
56192,0.994
56193,1
56194,0.998
56195,0.998
56196,0.99
56197,1
56198,1
56199,0.986
56200,1
56201,1
56202,1
56203,0.934
56204,1
56205,1
56206,1
56207,1
56208,0.996
56209,1
56210,1
56211,0.994
56212,0.99
56213,1
56214,1
56215,0.996
56216,0.998
56217,1
56218,1
56219,0.992
56220,0.996
56221,1
56222,0.998
56223,1
56224,1
56225,1
56226,1
56227,1
56228,0.998
56229,1
56230,1
56231,0.988
56232,0.996
56233,0.996
56234,1
56235,1
56236,1
56237,0.992
56238,0.996
56239,1
56240,1
56241,0.998
56242,1
56243,0.99
56244,0.998
56245,0.996
56246,0.994
56247,1
56248,1
56249,0.998
56250,1
56251,0.996
56252,1
56253,0.996
56254,1
56255,1
56256,0.996
56257,0.994
56258,0.992
56259,0.99
56260,0.618
56261,0.998
56262,0.998
56263,1
56264,0.964
56265,1
56266,1
56267,0.862
56268,0.996
56269,0.994
56270,1
56271,1
56272,1
56273,0.996
56274,1
56275,0.998
56276,1
56277,0.994
56278,1
56279,0.998
56280,0.998
56281,0.994
56282,1
56283,0.998
56284,0.994
56285,0.984
56286,1
56287,1
56288,1
56289,0.996
56290,1
56291,1
56292,0.998
56293,1
56294,1
56295,1
56296,1
56297,0.994
56298,0.974
56299,0.998
56300,1
56301,1
56302,0.998
56303,1
56304,0.992
56305,0.948
56306,0.972
56307,0.996
56308,1
56309,1
56310,0.996
56311,0.996
56312,1
56313,1
56314,0.99
56315,1
56316,1
56317,0.984
56318,1
56319,1
56320,1
56321,0.998
56322,0.962
56323,0.992
56324,0.956
56325,1
56326,0.998
56327,0.994
56328,0.986
56329,1
56330,0.996
56331,1
56332,0.994
56333,1
56334,1
56335,1
56336,1
56337,0.994
56338,0.978
56339,0.994
56340,1
56341,1
56342,1
56343,1
56344,1
56345,0.976
56346,1
56347,0.994
56348,0.99
56349,1
56350,1
56351,0.864
56352,1
56353,0.998
56354,1
56355,0.996
56356,1
56357,1
56358,0.998
56359,0.99
56360,0.994
56361,1
56362,1
